5.379469075705856085e-05, 2.611486479509039782e-06, 2.401309029664844275e-05, 9.998425245285034180e-01, 1.699014865153003484e-05, 2.568543777670129202e-06, 5.758402767241932452e-05
8.836685679852962494e-03, 8.135528332786634564e-05, 1.292406860738992691e-02, 8.430327579844743013e-05, 2.557245315983891487e-04, 9.776629209518432617e-01, 1.549789303680881858e-04
3.754077553749084473e-01, 9.131067246198654175e-02, 4.998861849308013916e-01, 1.903833635151386261e-02, 5.998142063617706299e-03, 8.296236395835876465e-03, 6.261371891014277935e-05
4.506863770075142384e-04, 2.242586051579564810e-04, 5.639605660689994693e-05, 7.107799872756004333e-03, 3.944486888940446079e-05, 9.913120865821838379e-01, 8.092539501376450062e-04
7.146728634834289551e-01, 5.541632999666035175e-04, 7.779566221870481968e-04, 2.111737057566642761e-02, 2.775023132562637329e-02, 2.078168836305849254e-05, 2.351065427064895630e-01
9.630989432334899902e-01, 1.705948612652719021e-03, 1.386646181344985962e-03, 8.592536323703825474e-05, 1.777712255716323853e-03, 2.428483458061236888e-05, 3.192055597901344299e-02
6.261508133320603520e-06, 1.289518092306707331e-08, 3.900080173480091617e-06, 1.670358324190601707e-05, 4.160256139584816992e-05, 8.235072357365424978e-08, 9.999314546585083008e-01
2.024189307121559978e-04, 7.190379983512684703e-05, 2.972164074890315533e-04, 9.981284737586975098e-01, 4.546054697129875422e-06, 1.293499721214175224e-03, 1.929482323248521425e-06
1.888086320832371712e-03, 2.038632286712527275e-03, 3.498253598809242249e-02, 3.812454815488308668e-05, 9.580700993537902832e-01, 6.026708433637395501e-05, 2.922143554314970970e-03
1.071601036528591067e-05, 1.246031933987978846e-05, 1.458336832001805305e-03, 9.618903398513793945e-01, 3.309607040137052536e-03, 2.285735718032810837e-05, 3.329574689269065857e-02
9.059164673089981079e-03, 5.567481275647878647e-04, 4.277679696679115295e-02, 1.761497114785015583e-04, 9.460509419441223145e-01, 2.319808299944270402e-05, 1.356950961053371429e-03
8.176986128091812134e-03, 4.689044784754514694e-03, 4.670630674809217453e-03, 9.414575695991516113e-01, 1.898923888802528381e-02, 1.817484945058822632e-02, 3.841796889901161194e-03
5.959505438804626465e-01, 4.269923083484172821e-04, 1.691242903470993042e-01, 1.176494266837835312e-02, 8.943987637758255005e-02, 5.810363218188285828e-04, 1.327123343944549561e-01
1.742358901537954807e-03, 1.001434065983630717e-04, 9.143466949462890625e-01, 7.830861210823059082e-02, 5.219744052737951279e-03, 1.588846935192123055e-04, 1.234884257428348064e-04
9.061719775199890137e-01, 7.323645800352096558e-02, 1.478737127035856247e-02, 1.783812149369623512e-05, 4.514256957918405533e-03, 4.179366806056350470e-05, 1.230223570019006729e-03
1.871143281459808350e-02, 1.045568031258881092e-03, 1.263900548219680786e-01, 2.006604336202144623e-04, 6.290104985237121582e-01, 4.470952227711677551e-02, 1.799322366714477539e-01
3.379479050636291504e-03, 1.534992014057934284e-03, 6.339963059872388840e-03, 6.570931873284280300e-05, 9.868071675300598145e-01, 2.724405567278154194e-05, 1.845397870056331158e-03
9.855324625968933105e-01, 1.380822621285915375e-02, 5.489178583957254887e-04, 1.055972606991417706e-04, 4.108225766685791314e-06, 3.019686971583723789e-07, 4.115764511425368255e-07
6.921772146597504616e-04, 2.409575608908198774e-05, 6.430401699617505074e-04, 1.010837513604201376e-05, 4.957144614309072495e-03, 5.309758307703305036e-06, 9.936681389808654785e-01
4.903327166516646685e-08, 1.412995942473571631e-08, 2.526109255995834246e-06, 9.999827146530151367e-01, 4.399018482814653908e-09, 1.440909727534744889e-05, 2.324300538703027996e-07
4.807314326171763241e-06, 5.538380065672754426e-08, 1.091758505822326697e-07, 9.997939467430114746e-01, 1.995906586671480909e-07, 5.286795712322600593e-08, 2.007736329687759280e-04
1.525320578366518021e-02, 2.873660996556282043e-03, 3.111781477928161621e-01, 4.351633414626121521e-02, 3.765856102108955383e-02, 8.253758400678634644e-02, 5.069825053215026855e-01
5.454429629025980830e-05, 1.141899429057957605e-05, 2.169764135032892227e-03, 9.887139201164245605e-01, 1.781906350515782833e-03, 2.135715476470068097e-04, 7.054795045405626297e-03
1.319209337234497070e-01, 6.087034009397029877e-03, 8.171334862709045410e-02, 7.517251968383789062e-01, 6.131377536803483963e-03, 2.241488359868526459e-02, 7.209973318822449073e-06
1.045992597937583923e-03, 2.429733649478293955e-05, 8.694873191416263580e-03, 2.687573723960667849e-04, 9.866677522659301758e-01, 2.437063230900093913e-04, 3.054557833820581436e-03
1.070776656270027161e-01, 7.632554043084383011e-04, 4.689045250415802002e-01, 5.997165292501449585e-02, 3.613019883632659912e-01, 1.218061661347746849e-03, 7.627507438883185387e-04
7.905623316764831543e-01, 1.139166131615638733e-01, 6.980853620916604996e-03, 3.742625191807746887e-02, 2.204839140176773071e-02, 4.487942904233932495e-03, 2.457758039236068726e-02
1.733563281595706940e-02, 2.088117471430450678e-04, 2.286751754581928253e-02, 8.317689895629882812e-01, 1.185320690274238586e-01, 6.778255570679903030e-03, 2.508714096620678902e-03
4.720722790807485580e-03, 9.089145169127732515e-05, 5.171625316143035889e-02, 5.141544079378945753e-06, 9.399414658546447754e-01, 6.352438504109159112e-05, 3.461960935965180397e-03
1.458264794200658798e-02, 9.756919462233781815e-05, 7.434862852096557617e-02, 6.298516876995563507e-03, 3.292823433876037598e-01, 7.265398744493722916e-03, 5.681248903274536133e-01
1.730526448227465153e-03, 1.441773201804608107e-04, 2.036306541413068771e-03, 7.423565762110229116e-07, 9.773936122655868530e-03, 1.598096714587882161e-04, 9.861544966697692871e-01
3.613409644458442926e-04, 1.362948637506633531e-06, 5.390463862568140030e-03, 9.926828742027282715e-01, 2.247983957204269245e-06, 1.561663812026381493e-03, 7.820230507604719605e-08
4.011395049019483849e-06, 1.523241621725901496e-07, 1.767686626408249140e-04, 3.522310180414933711e-06, 5.280135439988953294e-08, 9.998151659965515137e-01, 3.215112371890427312e-07
1.410275348462164402e-03, 9.853761730482801795e-05, 5.817612982355058193e-04, 9.857062101364135742e-01, 5.486848764121532440e-03, 6.350234616547822952e-05, 6.652897689491510391e-03
7.610231841681525111e-05, 1.873224027804099023e-05, 1.181996685772901401e-05, 9.979317188262939453e-01, 2.064746331598144025e-05, 8.872825128491967916e-05, 1.852297689765691757e-03
8.919646643334999681e-05, 2.017921360675245523e-04, 1.993814716115593910e-03, 9.974946975708007812e-01, 1.361611066386103630e-04, 5.130829231347888708e-05, 3.313669731141999364e-05
6.400462239980697632e-02, 5.659404210746288300e-03, 7.986311912536621094e-01, 6.899103027535602450e-05, 6.735157966613769531e-02, 2.720156218856573105e-03, 6.156399473547935486e-02
4.864073917269706726e-02, 3.160140768159180880e-04, 8.199170827865600586e-01, 3.149885218590497971e-03, 1.032290165312588215e-03, 1.180444508790969849e-01, 8.899440988898277283e-03
7.943299598991870880e-03, 2.592266246210783720e-04, 4.121963679790496826e-02, 8.368393173441290855e-04, 6.832334995269775391e-01, 4.028070252388715744e-04, 2.661046981811523438e-01
8.448039889335632324e-01, 3.579834848642349243e-02, 3.207979258149862289e-03, 1.840958022512495518e-03, 1.079709231853485107e-01, 4.233959043631330132e-05, 6.335531361401081085e-03
1.578086912631988525e-01, 1.290208310820162296e-03, 5.771346688270568848e-01, 1.966416835784912109e-01, 5.440759658813476562e-02, 6.733425892889499664e-03, 5.983708426356315613e-03
2.296346938237547874e-03, 1.036982484947657213e-05, 1.164655759930610657e-02, 7.044994737952947617e-03, 5.333855369826778769e-05, 9.768767952919006348e-01, 2.071625785902142525e-03
3.192643076181411743e-02, 8.964168373495340347e-04, 1.241873856633901596e-02, 2.663999912329018116e-04, 9.539492726325988770e-01, 4.579156211548252031e-06, 5.381918163038790226e-04
7.882091403007507324e-02, 7.836677250452339649e-04, 6.498705595731735229e-02, 7.920264452695846558e-02, 3.202335443347692490e-03, 7.603671550750732422e-01, 1.263619586825370789e-02
3.721386383404023945e-05, 2.064754198727314360e-06, 6.672956980764865875e-03, 1.896174857392907143e-03, 1.853678804764058441e-05, 9.910854697227478027e-01, 2.875608624890446663e-04
5.130453035235404968e-03, 1.855722985055763274e-05, 8.884046837920323014e-05, 9.924831986427307129e-01, 1.653655897825956345e-03, 2.410771458016824909e-06, 6.229206919670104980e-04
1.439604384358972311e-04, 2.142315679520834237e-06, 2.730374690145254135e-03, 9.833085536956787109e-01, 2.610778574307914823e-05, 1.187234930694103241e-02, 1.916586072184145451e-03
5.422323010861873627e-03, 8.738834294490516186e-04, 1.179573964327573776e-02, 7.463188958354294300e-04, 2.320967242121696472e-02, 5.300989505485631526e-05, 9.578990936279296875e-01
9.949005246162414551e-01, 4.664096341002732515e-04, 7.922357181087136269e-04, 2.898050297517329454e-04, 3.169541247189044952e-03, 1.455994934076443315e-04, 2.359050267841666937e-04
3.522966522723436356e-03, 6.841275990154827014e-06, 1.275008195079863071e-03, 4.220354639983270317e-06, 3.569928556680679321e-02, 1.073662406270159408e-05, 9.594808816909790039e-01
6.042148925189394504e-06, 3.616276558204845060e-07, 1.309406710788607597e-03, 3.839085984509438276e-04, 1.344295583294297103e-06, 9.982987046241760254e-01, 2.355954222821310395e-07
3.089402802288532257e-03, 3.451386583037674427e-04, 1.041855663061141968e-01, 1.319404691457748413e-02, 2.051667571067810059e-01, 1.198067981749773026e-02, 6.620384454727172852e-01
1.493573747575283051e-02, 5.147421034052968025e-04, 8.477470278739929199e-01, 3.620031930040568113e-04, 4.139408469200134277e-02, 8.415682241320610046e-03, 8.663076907396316528e-02
4.080870747566223145e-02, 1.907590922201052308e-04, 5.555081646889448166e-03, 1.375084684696048498e-04, 9.011682271957397461e-01, 2.738474577199667692e-04, 5.186598747968673706e-02
1.838705390691757202e-01, 6.116569042205810547e-01, 1.638386398553848267e-02, 2.015960853896103799e-05, 1.863646358251571655e-01, 4.932533483952283859e-04, 1.210723072290420532e-03
9.822960495948791504e-01, 1.158164627850055695e-02, 2.103381324559450150e-03, 6.647389818681403995e-05, 4.806459764949977398e-04, 4.462983051780611277e-04, 3.025511512532830238e-03
3.000091819558292627e-04, 4.514003649092046544e-06, 5.223082262091338634e-04, 5.009985761716961861e-05, 2.350578783079981804e-03, 2.615243283798918128e-05, 9.967463016510009766e-01
2.062392741208896041e-05, 2.896899218285398092e-07, 3.962957998737692833e-05, 5.269624307402409613e-05, 4.293030942790210247e-04, 3.811397255049087107e-05, 9.994194507598876953e-01
4.979005825589410961e-05, 1.494874504714971408e-05, 2.669544517993927002e-02, 6.023198948241770267e-04, 1.022143638692796230e-03, 9.715362191200256348e-01, 7.906754763098433614e-05
2.922220446635037661e-04, 2.604602286737645045e-06, 5.502879957930417731e-06, 9.905369877815246582e-01, 2.529285848140716553e-05, 8.607464842498302460e-03, 5.298698670230805874e-04
2.536591840907931328e-03, 4.831535334233194590e-04, 2.478991448879241943e-01, 3.445911034941673279e-02, 7.071933746337890625e-01, 1.711012097075581551e-03, 5.717551801353693008e-03
6.471202941611409187e-04, 1.040078404912492260e-05, 7.540780119597911835e-03, 8.972986601293087006e-03, 1.334296911954879761e-01, 7.201510597951710224e-04, 8.486788868904113770e-01
2.033654786646366119e-02, 1.350488280877470970e-03, 5.093244910240173340e-01, 1.863580429926514626e-03, 4.575765728950500488e-01, 1.167872338555753231e-03, 8.380404673516750336e-03
2.969366125762462616e-02, 2.088432200253009796e-02, 7.119987905025482178e-02, 3.077021334320306778e-03, 6.532710976898670197e-03, 8.334447145462036133e-01, 3.516770154237747192e-02
1.940337270498275757e-01, 1.689709909260272980e-02, 1.499850302934646606e-01, 9.518741071224212646e-02, 2.012761384248733521e-01, 3.400620222091674805e-01, 2.558533800765872002e-03
1.151309441775083542e-02, 5.990841600578278303e-05, 2.018972635269165039e-01, 4.151236680627334863e-06, 7.494361400604248047e-01, 3.226644475944340229e-04, 3.676679730415344238e-02
1.637507081031799316e-01, 3.115623258054256439e-03, 7.045466899871826172e-01, 1.264595333486795425e-02, 9.426734596490859985e-02, 1.183024793863296509e-02, 9.843345731496810913e-03
1.418273459421470761e-04, 3.602086871978826821e-05, 9.949087500572204590e-01, 7.407436351059004664e-05, 2.383754588663578033e-03, 2.444696845486760139e-03, 1.071952647180296481e-05
9.879958033561706543e-01, 8.929795585572719574e-04, 4.625538131222128868e-04, 6.847086478956043720e-04, 1.109464443288743496e-03, 6.096540346334222704e-06, 8.848337456583976746e-03
2.084349835058674216e-04, 2.122671321558300406e-05, 1.107203061110340059e-04, 9.870724081993103027e-01, 1.133480182033963501e-04, 6.502387113869190216e-03, 5.971431732177734375e-03
1.614640609659545589e-06, 3.375895687440788606e-07, 1.421344641130417585e-04, 9.989542961120605469e-01, 1.128155759033688810e-06, 8.216511341743171215e-04, 7.882552745286375284e-05
2.991401970575680025e-06, 1.456818608858156949e-06, 3.788492676903842948e-06, 9.998790025711059570e-01, 4.476881076698191464e-05, 3.209786427760263905e-06, 6.476497219409793615e-05
7.535391487181186676e-04, 4.301579792809206992e-06, 9.179145563393831253e-04, 5.595149123109877110e-04, 8.632659912109375000e-03, 1.865704143710900098e-05, 9.891134500503540039e-01
7.198782637715339661e-03, 6.098665180616080761e-04, 1.986031979322433472e-02, 5.582329467870295048e-04, 9.509270787239074707e-01, 7.074916356941685081e-05, 2.077501825988292694e-02
9.242578744888305664e-01, 4.150170460343360901e-02, 5.822048056870698929e-03, 2.841249806806445122e-05, 2.664711512625217438e-02, 5.425002018455415964e-05, 1.688647433184087276e-03
2.165220503229647875e-04, 7.440653462253976613e-07, 4.960052319802343845e-05, 7.978562712669372559e-01, 3.872335364576429129e-04, 3.441801527515053749e-05, 2.014552950859069824e-01
1.078861802816390991e-01, 1.077817473560571671e-02, 1.678308397531509399e-01, 2.187761616312400292e-08, 7.096408605575561523e-01, 4.685778094426495954e-06, 3.859258256852626801e-03
9.829229116439819336e-01, 7.417527958750724792e-04, 3.546545980498194695e-03, 3.206830854196596192e-07, 1.123298238962888718e-02, 1.150114076153840870e-05, 1.544027123600244522e-03
3.208984853699803352e-03, 5.432795151136815548e-04, 1.121526118367910385e-02, 8.500276207923889160e-01, 8.040587417781352997e-03, 9.133965522050857544e-02, 3.562459349632263184e-02
4.188312345831946004e-07, 2.023740535150864162e-07, 9.909505844116210938e-01, 5.130951876708422787e-07, 1.156051348516484722e-05, 9.036253206431865692e-03, 4.942370992466749158e-07
1.828581560403108597e-03, 1.192183117382228374e-03, 9.569576978683471680e-01, 9.270167793147265911e-04, 1.748840510845184326e-02, 2.098671719431877136e-02, 6.193785229697823524e-04
3.576574672479182482e-04, 4.465823622012976557e-06, 1.320717157796025276e-03, 6.877467036247253418e-01, 2.663673949427902699e-04, 3.101132512092590332e-01, 1.908125705085694790e-04
7.345213930420868564e-07, 3.164287250001507346e-07, 2.652567927725613117e-04, 9.914967417716979980e-01, 1.734256102281506173e-06, 8.234570734202861786e-03, 6.262110900934203528e-07
8.169003129005432129e-01, 8.823957294225692749e-03, 1.764630898833274841e-02, 3.927293801098130643e-05, 1.265549212694168091e-01, 2.288737232447601855e-05, 3.001232817769050598e-02
2.633906660776119679e-06, 2.025578567099728389e-07, 1.220176815986633301e-01, 2.823708928190171719e-04, 4.645073495339602232e-04, 8.772078752517700195e-01, 2.477517773513682187e-05
1.628862321376800537e-02, 9.921514429152011871e-04, 7.888735085725784302e-02, 5.311569198966026306e-02, 3.401901125907897949e-01, 3.346910178661346436e-01, 1.758350282907485962e-01
7.532406132668256760e-03, 4.787799902260303497e-03, 1.378006935119628906e-01, 1.305191399296745658e-04, 8.478266596794128418e-01, 7.047213875921443105e-05, 1.851454493589699268e-03
3.220433136448264122e-03, 1.954642502823844552e-04, 1.557506248354911804e-02, 2.373330644331872463e-04, 5.767386392108164728e-05, 9.804762601852416992e-01, 2.378140634391456842e-04
5.391692393459379673e-04, 1.596406036696862429e-05, 2.986984909512102604e-04, 8.079186677932739258e-01, 1.115513034164905548e-03, 4.140345263294875622e-04, 1.896980255842208862e-01
3.025600926775950938e-05, 5.331533543539990205e-07, 1.114166734623722732e-04, 8.454765081405639648e-01, 6.907474598847329617e-04, 4.224101826548576355e-02, 1.114496812224388123e-01
2.925903303548693657e-03, 1.562006946187466383e-04, 5.086378194391727448e-03, 9.695329070091247559e-01, 6.540855392813682556e-03, 9.439347777515649796e-04, 1.481390465050935745e-02
5.386504344642162323e-03, 2.766221994534134865e-03, 5.423492938280105591e-02, 4.483485099626705050e-05, 9.342835545539855957e-01, 6.494004046544432640e-04, 2.634464763104915619e-03
3.451988333836197853e-03, 9.949499368667602539e-01, 1.304170145886018872e-04, 3.101077368228288833e-07, 6.078439764678478241e-04, 1.933390194608364254e-06, 8.576823165640234947e-04
1.782611608505249023e-01, 1.589191961102187634e-03, 1.612472236156463623e-01, 3.526649624109268188e-02, 5.986828207969665527e-01, 7.400169270113110542e-04, 2.421310730278491974e-02
4.781526699662208557e-02, 7.548167835921049118e-03, 2.479320168495178223e-01, 1.812787540256977081e-02, 2.031218446791172028e-02, 2.079718001186847687e-02, 6.374673247337341309e-01
3.159253310514031909e-06, 2.961599534501146991e-07, 9.176699677482247353e-06, 9.945993423461914062e-01, 1.954395884240511805e-05, 4.396904725581407547e-03, 9.716794593259692192e-04
6.560969632118940353e-03, 9.091564570553600788e-04, 8.371442090719938278e-04, 2.994570822920650244e-04, 8.760407567024230957e-03, 7.391446270048618317e-04, 9.818937778472900391e-01
1.221669279038906097e-02, 4.216854904370848089e-06, 9.859908372163772583e-03, 9.091776013374328613e-01, 1.555287395603954792e-03, 5.148929730057716370e-02, 1.569707691669464111e-02
4.334365075919777155e-05, 1.026917630042589735e-06, 7.843306229915469885e-05, 2.795103682728949934e-06, 6.861707515781745315e-05, 5.640471135848201811e-05, 9.997493624687194824e-01
1.279576906654256163e-07, 7.817999581050116831e-09, 1.813323535770905437e-07, 9.999338388442993164e-01, 4.619560513674514368e-06, 8.567376426071859896e-07, 6.036122795194387436e-05
6.662857532501220703e-01, 2.350717404624447227e-04, 6.170700304210186005e-03, 1.160508692264556885e-01, 1.750213950872421265e-01, 9.759919717907905579e-03, 2.647633664309978485e-02
1.341164715995546430e-05, 1.408978278050199151e-06, 3.808100245805690065e-06, 9.997282624244689941e-01, 2.289736357852234505e-06, 2.425727871013805270e-05, 2.265308139612898231e-04
3.946989029645919800e-02, 4.053872078657150269e-03, 5.855557918548583984e-01, 2.008325682254508138e-04, 3.487932384014129639e-01, 1.009781286120414734e-02, 1.182853523641824722e-02
9.687172132544219494e-04, 6.442096491809934378e-05, 3.611743748188018799e-01, 3.125107468804344535e-06, 1.417858758941292763e-03, 6.360550522804260254e-01, 3.164535155519843102e-04
1.400605216622352600e-02, 2.727306680753827095e-03, 3.241397207602858543e-03, 9.472367353737354279e-03, 6.485447883605957031e-01, 3.538193181157112122e-03, 3.184698522090911865e-01
6.704863626509904861e-03, 3.019167634192854166e-04, 4.669578745961189270e-02, 1.766627683537080884e-04, 2.140600085258483887e-01, 1.269417989533394575e-04, 7.319337725639343262e-01
1.589604094624519348e-02, 6.721983663737773895e-04, 6.523156166076660156e-02, 1.071166366273246240e-06, 4.522166252136230469e-01, 1.791866729035973549e-03, 4.641906321048736572e-01
9.989513158798217773e-01, 3.754049373583256966e-07, 1.028747879900038242e-03, 5.855979907209984958e-06, 2.878982607867897059e-09, 1.363848514301935211e-05, 2.253772307669876795e-10
1.300023496150970459e-02, 1.205962107633240521e-04, 4.380319416522979736e-01, 8.492093533277511597e-03, 4.515170156955718994e-01, 4.196839407086372375e-02, 4.686974361538887024e-02
4.114424227736890316e-04, 1.189296963275410235e-04, 9.860278367996215820e-01, 1.313600077992305160e-04, 9.115227498114109039e-03, 1.456709578633308411e-04, 4.049499053508043289e-03
1.715240627527236938e-02, 2.413387177512049675e-03, 9.633573889732360840e-01, 1.344666816294193268e-02, 3.602203680202364922e-03, 2.107004183926619589e-05, 6.862997452117269859e-06
6.902639288455247879e-04, 1.239648645423585549e-05, 4.702363628894090652e-03, 5.743589624762535095e-02, 2.309492789208889008e-02, 2.044543653028085828e-04, 9.138597249984741211e-01
1.012480119243264198e-03, 5.797849502414464951e-03, 9.121820926666259766e-01, 2.484265947714447975e-03, 3.220874071121215820e-02, 1.978904381394386292e-02, 2.652549929916858673e-02
3.970719873905181885e-02, 2.158326562494039536e-03, 3.370522521436214447e-03, 2.528934855945408344e-04, 9.490752816200256348e-01, 2.272729034302756190e-05, 5.413025617599487305e-03
3.421540260314941406e-01, 3.380873240530490875e-03, 1.071051284670829773e-01, 7.597971125505864620e-05, 3.277718424797058105e-01, 1.874218136072158813e-01, 3.209033980965614319e-02
3.633115568391076522e-07, 3.388049307773144392e-08, 7.492882758697305690e-08, 9.998413324356079102e-01, 6.077170382923213765e-06, 5.015295982957468368e-07, 1.515940675744786859e-04
8.997216820716857910e-01, 1.588077284395694733e-02, 1.807770878076553345e-02, 3.335532918572425842e-02, 1.945381797850131989e-02, 2.211994025856256485e-03, 1.129873469471931458e-02
2.043518004938960075e-03, 9.279486839659512043e-04, 9.391374588012695312e-01, 2.577530722192022949e-06, 2.421235293149948120e-02, 3.322652727365493774e-02, 4.495276371017098427e-04
1.655316882533952594e-04, 5.076205707155168056e-05, 4.656551755033433437e-04, 9.909532070159912109e-01, 1.543832593597471714e-03, 4.416292067617177963e-03, 2.404712606221437454e-03
8.304429054260253906e-01, 1.438062899978831410e-04, 1.489870157092809677e-02, 1.031145546585321426e-02, 1.195921562612056732e-03, 1.394780874252319336e-01, 3.529102774336934090e-03
4.487767219543457031e-01, 1.642076298594474792e-02, 4.255572799593210220e-03, 2.117476658895611763e-03, 9.903748333454132080e-02, 7.906412356533110142e-04, 4.286013245582580566e-01
2.840442582964897156e-03, 2.943611616501584649e-05, 9.857124090194702148e-01, 2.920741508205537684e-06, 1.048205606639385223e-02, 3.187038528267294168e-04, 6.140498444437980652e-04
2.538759727030992508e-03, 4.395841970108449459e-04, 4.295796155929565430e-03, 3.626206598710268736e-04, 9.041053652763366699e-01, 7.218191603897139430e-05, 8.818558603525161743e-02
8.748731017112731934e-01, 5.696271546185016632e-04, 2.843033988028764725e-03, 5.252650380134582520e-02, 1.172123849391937256e-02, 2.638007514178752899e-02, 3.108638338744640350e-02
4.380163154564797878e-04, 6.029083306202664971e-05, 2.383127808570861816e-03, 1.874837180366739631e-04, 3.537959605455398560e-02, 2.386746346019208431e-04, 9.613128304481506348e-01
1.137466460932046175e-04, 5.685000360244885087e-06, 7.621633703820407391e-04, 9.616881012916564941e-01, 7.917014590930193663e-05, 3.660517558455467224e-02, 7.459691260010004044e-04
2.857315121218562126e-05, 3.243219168780342443e-07, 2.101480959026957862e-06, 9.998952150344848633e-01, 3.425903059905976988e-06, 8.983039151644334197e-06, 6.142089114291593432e-05
1.693332009017467499e-02, 8.974117372417822480e-05, 9.446585178375244141e-01, 1.479354687035083771e-03, 1.490286231273785233e-04, 3.668019920587539673e-02, 9.835674063651822507e-06
3.357011824846267700e-03, 9.784407302504405379e-05, 2.253641001880168915e-02, 2.666563689708709717e-01, 6.509826183319091797e-01, 1.172984484583139420e-03, 5.519679933786392212e-02
2.616147510707378387e-03, 1.559666816319804639e-05, 1.209877780638635159e-03, 2.005346505029592663e-05, 8.751796558499336243e-03, 5.216804565861821175e-04, 9.868648648262023926e-01
7.881247252225875854e-02, 4.051288706250488758e-04, 1.749856164678931236e-04, 3.692746907472610474e-02, 2.733566565439105034e-03, 8.345570677192881703e-05, 8.808628916740417480e-01
9.928567409515380859e-01, 7.360629388131201267e-04, 4.822865885216742754e-04, 1.638565845496486872e-05, 2.617248799651861191e-03, 3.479019796941429377e-04, 2.943416591733694077e-03
2.688692323863506317e-02, 1.873822300694882870e-03, 3.976783156394958496e-02, 1.999555825022980571e-04, 9.148560762405395508e-01, 5.180565640330314636e-04, 1.589732989668846130e-02
3.785229623317718506e-01, 3.400959372520446777e-01, 2.123444080352783203e-01, 4.883555229753255844e-04, 4.242530837655067444e-02, 2.552935155108571053e-03, 2.357009612023830414e-02
8.353503420948982239e-03, 4.361490573501214385e-05, 1.451843418180942535e-02, 1.329441420239163563e-05, 6.799619179219007492e-03, 1.456946367397904396e-03, 9.688146114349365234e-01
1.484190076589584351e-01, 5.737268328666687012e-01, 6.496690958738327026e-02, 7.938265480333939195e-05, 1.824467182159423828e-01, 2.039843425154685974e-02, 9.962701238691806793e-03
3.856359049677848816e-02, 1.831340952776372433e-03, 9.401739239692687988e-01, 1.661103218793869019e-02, 1.822899561375379562e-03, 7.017439347691833973e-04, 2.954476221930235624e-04
2.384105464443564415e-03, 2.686866209842264652e-04, 9.421783089637756348e-01, 6.174473091959953308e-03, 1.714414218440651894e-03, 4.663336649537086487e-02, 6.467084167525172234e-04
1.051705181598663330e-01, 6.841910481452941895e-01, 1.944255381822586060e-01, 2.877797523979097605e-04, 1.129358354955911636e-02, 3.910174593329429626e-03, 7.213989738374948502e-04
1.440812717191874981e-03, 1.035997061990201473e-03, 8.930933661758899689e-03, 6.564140203408896923e-04, 9.813989996910095215e-01, 1.549751759739592671e-04, 6.381807383149862289e-03
1.688440702855587006e-02, 7.198174716904759407e-05, 1.395071922161150724e-05, 9.728512167930603027e-01, 1.685755269136279821e-04, 4.475994046515552327e-06, 1.000546012073755264e-02
9.824747685343027115e-04, 4.023755536763928831e-06, 1.428799296263605356e-04, 9.982345104217529297e-01, 1.498873916716547683e-05, 1.030134967550111469e-06, 6.200794596225023270e-04
3.801472132636263268e-07, 4.816490672965301201e-07, 2.360763744491123362e-07, 9.991449117660522461e-01, 1.409970195709320251e-06, 7.397871968350955285e-07, 8.518205140717327595e-04
3.719091764651238918e-04, 5.272703710943460464e-04, 5.598125513643026352e-03, 7.882226258516311646e-02, 1.478650141507387161e-03, 1.456467318348586559e-03, 9.117452502250671387e-01
2.899588025684352033e-06, 1.155816917730589921e-07, 4.687317414209246635e-05, 1.031545252772048116e-05, 7.251319402712397277e-07, 9.999382495880126953e-01, 8.372893489649868570e-07
4.033031873404979706e-04, 1.490258637204533443e-05, 1.577535830438137054e-02, 1.948729041032493114e-03, 5.559038370847702026e-02, 2.432358014630153775e-04, 9.260241389274597168e-01
3.415950806811451912e-03, 1.830613655329216272e-05, 1.861875317990779877e-02, 2.141980621672701091e-05, 2.831596508622169495e-02, 9.278625845909118652e-01, 2.174699120223522186e-02
2.116821633535437286e-05, 1.319655984843848273e-05, 7.170587196014821529e-05, 9.993472695350646973e-01, 2.276826853631064296e-04, 1.956237611011601985e-05, 2.994673850480467081e-04
1.636116576264612377e-05, 1.453487641356332460e-07, 5.485622750711627305e-06, 9.987775683403015137e-01, 3.086385186179541051e-05, 2.425456841592676938e-06, 1.167143695056438446e-03
2.792983083054423332e-03, 1.704149690340273082e-05, 1.051262952387332916e-03, 1.330601889640092850e-02, 1.561085283756256104e-01, 8.948307367973029613e-06, 8.267151713371276855e-01
5.558246746659278870e-02, 8.654510602355003357e-03, 1.415563374757766724e-02, 1.147299706935882568e-01, 1.522386074066162109e-01, 1.509071793407201767e-03, 6.531297564506530762e-01
1.677401887718588114e-04, 6.528247467940673232e-06, 9.378710274177137762e-06, 9.997597336769104004e-01, 9.732400485518155620e-07, 1.296305163123179227e-05, 4.262643415131606162e-05
5.719304681406356394e-05, 8.492041160934604704e-06, 7.573820039397105575e-05, 9.965621829032897949e-01, 1.083013048628345132e-04, 5.549216075451113284e-05, 3.132560756057500839e-03
1.863165060058236122e-03, 9.203035733662545681e-05, 1.075975224375724792e-02, 9.821717143058776855e-01, 1.059112837538123131e-03, 3.154488804284483194e-04, 3.738705068826675415e-03
7.759013678878545761e-04, 3.531829133862629533e-05, 2.756344974040985107e-01, 6.324733840301632881e-05, 7.202733159065246582e-01, 1.271927263587713242e-03, 1.945837982930243015e-03
